asset,type,group,capacity,min_operating_point,investment_method,investment_integer,technical_lifetime,economic_lifetime,discount_rate,consumer_balance_sense,capacity_storage_energy,is_seasonal,use_binary_storage_method,unit_commitment,unit_commitment_method,unit_commitment_integer,ramping,storage_method_energy,energy_to_power_ratio,investment_integer_storage_energy,max_ramp_up,max_ramp_down,max_su_ramp,max_sd_ramp,minimum_up_time,start_up_cost,shut_down_cost,start_trajectory,shut_trajectory,minimum_down_time
IT_Wind_Offshore,producer,,18500.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
IT_Solar,producer,,236134.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
IT_Hydro,producer,,15846.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
IT_Gas,producer,,41910.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
IT_OCGT,producer,,4320.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
MT_E_ENS,producer,,623.6784,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
MT_Solar,producer,,374.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
MT_Gas,producer,,450.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
SI_E_ENS,producer,,3143.9856,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
SI_Wind_Onshore,producer,,7554.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
SI_Wind_Offshore,producer,,3200.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
SI_Solar,producer,,35948.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
SI_Hydro,producer,,312.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
SI_Nuclear,producer,,1100.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
SI_Coal,producer,,575.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
SI_Gas,producer,,2282.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
SI_OCGT,producer,,1126.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
HU_E_ENS,producer,,12134.8298,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
HU_Wind_Onshore,producer,,3000.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
HU_Solar,producer,,23396.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
HU_Hydro,producer,,64.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
HU_Nuclear,producer,,2360.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
HU_Gas,producer,,3070.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
HU_OCGT,producer,,154.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
SK_E_ENS,producer,,6358.4868,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
SK_Wind_Onshore,producer,,2000.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
SK_Solar,producer,,5000.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
SK_Hydro,producer,,1446.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
SK_Nuclear,producer,,3096.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
SK_Coal,producer,,251.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
SK_Gas,producer,,1341.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
LT_E_ENS,producer,,2850.6005,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
LT_Wind_Onshore,producer,,5650.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
LT_Wind_Offshore,producer,,7600.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
LT_Solar,producer,,7576.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
LT_Hydro,producer,,126.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
LT_Gas,producer,,293.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
LV_E_ENS,producer,,2112.9151,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
LV_Wind_Onshore,producer,,352.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
LV_Wind_Offshore,producer,,7500.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
LV_Solar,producer,,605.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
LV_Hydro,producer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
LV_Gas,producer,,73.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
EE_E_ENS,producer,,2493.6576,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
EE_Wind_Onshore,producer,,861.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
EE_Wind_Offshore,producer,,6999.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
EE_Solar,producer,,3520.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
FI_E_ENS,producer,,20200.0318,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
FI_Wind_Onshore,producer,,87909.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
FI_Wind_Offshore,producer,,12000.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
FI_Solar,producer,,47767.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
FI_Nuclear,producer,,10000.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
FI_Gas,producer,,234.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
FI_OCGT,producer,,87.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
HR_E_ENS,producer,,3695.2681,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
HR_Wind_Onshore,producer,,3000.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
HR_Wind_Offshore,producer,,2896.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
HR_Solar,producer,,3188.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
HR_Hydro,producer,,2011.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
HR_Coal,producer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
HR_Gas,producer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
GR_E_ENS,producer,,14331.0508,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
GR_Wind_Onshore,producer,,27500.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
GR_Wind_Offshore,producer,,17500.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
GR_Solar,producer,,46500.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
GR_Hydro,producer,,3522.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
GR_Gas,producer,,5037.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
GR_OCGT,producer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
BG_E_ENS,producer,,6792.4289,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
BG_Wind_Onshore,producer,,9000.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
BG_Solar,producer,,9110.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
BG_Hydro,producer,,1817.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
BG_Nuclear,producer,,2000.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
BG_Coal,producer,,1004.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
BG_Gas,producer,,2315.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
BG_OCGT,producer,,20.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
RO_E_ENS,producer,,14269.1448,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
RO_Wind_Onshore,producer,,9000.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
RO_Wind_Offshore,producer,,1000.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
RO_Solar,producer,,34194.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
RO_Hydro,producer,,5958.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
RO_Nuclear,producer,,3087.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
RO_Coal,producer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
RO_Gas,producer,,5840.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
RO_OCGT,producer,,167.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
CY_E_ENS,producer,,1269.453,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
CY_Wind_Onshore,producer,,400.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
CY_Solar,producer,,2273.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
CY_Gas,producer,,524.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
OBZLL_Wind_Offshore,producer,,2000.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
EU_SMR_CCS,producer,,999999999.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
NL_Battery,storage,,52294.0,0,none,False,1,1,0,,156882,False,,False,,False,False,False,0,False,,,,,,,,,,
BE_Battery,storage,,1130.0,0,none,False,1,1,0,,3390,False,,False,,False,False,False,0,False,,,,,,,,,,
DE_Hydro_Reservoir,storage,,1297.0,0,none,False,1,1,0,,258600,True,,False,,False,False,False,0,False,,,,,,,,,,
DE_Battery,storage,,111097.0,0,none,False,1,1,0,,333291,False,,False,,False,False,False,0,False,,,,,,,,,,
DE_Pump_Hydro_Closed,storage,,7382.0,0,none,False,1,1,0,,242200,True,,False,,False,False,False,0,False,,,,,,,,,,
DE_Pump_Hydro_Open,storage,,1644.0,0,none,False,1,1,0,,416700,True,,False,,False,False,False,0,False,,,,,,,,,,
FR_Hydro_Reservoir,storage,,8785.0,0,none,False,1,1,0,,10000000,True,,False,,False,False,False,0,False,,,,,,,,,,
FR_Pump_Hydro_Closed,storage,,1950.0,0,none,False,1,1,0,,10000,True,,False,,False,False,False,0,False,,,,,,,,,,
FR_Pump_Hydro_Open,storage,,1850.0,0,none,False,1,1,0,,90000,True,,False,,False,False,False,0,False,,,,,,,,,,
UK_Battery,storage,,12932.0,0,none,False,1,1,0,,38796,False,,False,,False,False,False,0,False,,,,,,,,,,
UK_Pump_Hydro_Closed,storage,,2744.0,0,none,False,1,1,0,,26400,True,,False,,False,False,False,0,False,,,,,,,,,,
IE_Battery,storage,,52206.0,0,none,False,1,1,0,,156618,False,,False,,False,False,False,0,False,,,,,,,,,,
IE_Pump_Hydro_Closed,storage,,292.0,0,none,False,1,1,0,,1700,True,,False,,False,False,False,0,False,,,,,,,,,,
CH_Battery,storage,,5050.0,0,none,False,1,1,0,,15150,False,,False,,False,False,False,0,False,,,,,,,,,,
CH_Pump_Hydro_Closed,storage,,2170.0,0,none,False,1,1,0,,70000,True,,False,,False,False,False,0,False,,,,,,,,,,
CH_Pump_Hydro_Open,storage,,10732.0,0,none,False,1,1,0,,8800000,True,,False,,False,False,False,0,False,,,,,,,,,,
AT_Hydro_Reservoir,storage,,2489.0,0,none,False,1,1,0,,757000,True,,False,,False,False,False,0,False,,,,,,,,,,
AT_Battery,storage,,304.0,0,none,False,1,1,0,,912,False,,False,,False,False,False,0,False,,,,,,,,,,
AT_Pump_Hydro_Closed,storage,,300.0,0,none,False,1,1,0,,1800,True,,False,,False,False,False,0,False,,,,,,,,,,
AT_Pump_Hydro_Open,storage,,5793.0,0,none,False,1,1,0,,1732600,True,,False,,False,False,False,0,False,,,,,,,,,,
LU_Pump_Hydro_Closed,storage,,1310.0,0,none,False,1,1,0,,5000,True,,False,,False,False,False,0,False,,,,,,,,,,
CZ_Hydro_Reservoir,storage,,698.0,0,none,False,1,1,0,,2500,True,,False,,False,False,False,0,False,,,,,,,,,,
CZ_Battery,storage,,3610.0,0,none,False,1,1,0,,10830,False,,False,,False,False,False,0,False,,,,,,,,,,
CZ_Pump_Hydro_Closed,storage,,688.0,0,none,False,1,1,0,,3700,True,,False,,False,False,False,0,False,,,,,,,,,,
CZ_Pump_Hydro_Open,storage,,470.0,0,none,False,1,1,0,,2300,True,,False,,False,False,False,0,False,,,,,,,,,,
PL_Hydro_Reservoir,storage,,272.0,0,none,False,1,1,0,,800,True,,False,,False,False,False,0,False,,,,,,,,,,
PL_Pump_Hydro_Closed,storage,,1323.0,0,none,False,1,1,0,,6300,True,,False,,False,False,False,0,False,,,,,,,,,,
PL_Pump_Hydro_Open,storage,,216.0,0,none,False,1,1,0,,1500,True,,False,,False,False,False,0,False,,,,,,,,,,
SE_Hydro_Reservoir,storage,,16447.0,0,none,False,1,1,0,,31931326,True,,False,,False,False,False,0,False,,,,,,,,,,
SE_Battery,storage,,543.0,0,none,False,1,1,0,,1629,False,,False,,False,False,False,0,False,,,,,,,,,,
NO_Pump_Hydro_Open,storage,,760.0,0,none,False,1,1,0,,4560,True,,False,,False,False,False,0,False,,,,,,,,,,
NO_Hydro_Reservoir,storage,,30728.0,0,none,False,1,1,0,,89577400,True,,False,,False,False,False,0,False,,,,,,,,,,
ES_Hydro_Reservoir,storage,,10972.0,0,none,False,1,1,0,,11648500,True,,False,,False,False,False,0,False,,,,,,,,,,
ES_Battery,storage,,32000.0,0,none,False,1,1,0,,96000,False,,False,,False,False,False,0,False,,,,,,,,,,
ES_Pump_Hydro_Closed,storage,,6866.0,0,none,False,1,1,0,,99000,True,,False,,False,False,False,0,False,,,,,,,,,,
ES_Pump_Hydro_Open,storage,,2683.0,0,none,False,1,1,0,,5961900,True,,False,,False,False,False,0,False,,,,,,,,,,
PT_Hydro_Reservoir,storage,,3766.0,0,none,False,1,1,0,,1289600,True,,False,,False,False,False,0,False,,,,,,,,,,
PT_Pump_Hydro_Open,storage,,3832.0,0,none,False,1,1,0,,2017900,True,,False,,False,False,False,0,False,,,,,,,,,,
IT_Hydro_Reservoir,storage,,9576.0,0,none,False,1,1,0,,5567850,True,,False,,False,False,False,0,False,,,,,,,,,,
IT_Battery,storage,,142781.0,0,none,False,1,1,0,,428343,False,,False,,False,False,False,0,False,,,,,,,,,,
IT_Pump_Hydro_Closed,storage,,6200.0,0,none,False,1,1,0,,63000,True,,False,,False,False,False,0,False,,,,,,,,,,
IT_Pump_Hydro_Open,storage,,3254.0,0,none,False,1,1,0,,288990,True,,False,,False,False,False,0,False,,,,,,,,,,
SI_Battery,storage,,65.0,0,none,False,1,1,0,,195,False,,False,,False,False,False,0,False,,,,,,,,,,
SI_Pump_Hydro_Closed,storage,,180.0,0,none,False,1,1,0,,2600,True,,False,,False,False,False,0,False,,,,,,,,,,
HU_Battery,storage,,954.0,0,none,False,1,1,0,,2862,False,,False,,False,False,False,0,False,,,,,,,,,,
SK_Hydro_Reservoir,storage,,21.0,0,none,False,1,1,0,,17242,True,,False,,False,False,False,0,False,,,,,,,,,,
SK_Pump_Hydro_Closed,storage,,650.0,0,none,False,1,1,0,,4100,True,,False,,False,False,False,0,False,,,,,,,,,,
SK_Pump_Hydro_Open,storage,,276.0,0,none,False,1,1,0,,45550,True,,False,,False,False,False,0,False,,,,,,,,,,
LT_Battery,storage,,3658.0,0,none,False,1,1,0,,10974,False,,False,,False,False,False,0,False,,,,,,,,,,
LT_Pump_Hydro_Closed,storage,,930.0,0,none,False,1,1,0,,10600,True,,False,,False,False,False,0,False,,,,,,,,,,
FI_Hydro_Reservoir,storage,,3237.0,0,none,False,1,1,0,,5530000,True,,False,,False,False,False,0,False,,,,,,,,,,
FI_Battery,storage,,5887.0,0,none,False,1,1,0,,17661,False,,False,,False,False,False,0,False,,,,,,,,,,
HR_Hydro_Reservoir,storage,,1941.0,0,none,False,1,1,0,,2045900,True,,False,,False,False,False,0,False,,,,,,,,,,
HR_Battery,storage,,365.0,0,none,False,1,1,0,,1095,False,,False,,False,False,False,0,False,,,,,,,,,,
HR_Pump_Hydro_Open,storage,,281.0,0,none,False,1,1,0,,18300,True,,False,,False,False,False,0,False,,,,,,,,,,
GR_Hydro_Reservoir,storage,,2744.0,0,none,False,1,1,0,,3600000,True,,False,,False,False,False,0,False,,,,,,,,,,
GR_Battery,storage,,33048.0,0,none,False,1,1,0,,99144,False,,False,,False,False,False,0,False,,,,,,,,,,
GR_Pump_Hydro_Closed,storage,,680.0,0,none,False,1,1,0,,0,True,,False,,False,False,False,0,False,,,,,,,,,,
GR_Pump_Hydro_Open,storage,,699.0,0,none,False,1,1,0,,4500,True,,False,,False,False,False,0,False,,,,,,,,,,
BG_Hydro_Reservoir,storage,,1281.0,0,none,False,1,1,0,,843000,True,,False,,False,False,False,0,False,,,,,,,,,,
BG_Pump_Hydro_Closed,storage,,864.0,0,none,False,1,1,0,,9400,True,,False,,False,False,False,0,False,,,,,,,,,,
BG_Pump_Hydro_Open,storage,,535.0,0,none,False,1,1,0,,255300,True,,False,,False,False,False,0,False,,,,,,,,,,
RO_Hydro_Reservoir,storage,,2579.0,0,none,False,1,1,0,,2425300,True,,False,,False,False,False,0,False,,,,,,,,,,
RO_Battery,storage,,1346.0,0,none,False,1,1,0,,4038,False,,False,,False,False,False,0,False,,,,,,,,,,
RO_Pump_Hydro_Open,storage,,839.0,0,none,False,1,1,0,,1506400,True,,False,,False,False,False,0,False,,,,,,,,,,
CY_Battery,storage,,3076.0,0,none,False,1,1,0,,9228,False,,False,,False,False,False,0,False,,,,,,,,,,
DK_Battery,storage,,1850.0,0,none,False,1,1,0,,5550,False,,False,,False,False,False,0,False,,,,,,,,,,
BG_Battery,storage,,4923.0,0,none,False,1,1,0,,14769,False,,False,,False,False,False,0,False,,,,,,,,,,
FR_Battery,storage,,24461.0,0,none,False,1,1,0,,73383,False,,False,,False,False,False,0,False,,,,,,,,,,
LV_Battery,storage,,149.0,0,none,False,1,1,0,,447,False,,False,,False,False,False,0,False,,,,,,,,,,
PT_Battery,storage,,3294.0,0,none,False,1,1,0,,9882,False,,False,,False,False,False,0,False,,,,,,,,,,
SK_Battery,storage,,2462.0,0,none,False,1,1,0,,7386,False,,False,,False,False,False,0,False,,,,,,,,,,
