profile_name,year,rep_period,timestep,value
PT_Pump_Hydro_Open_Inflow,2050,1,22,0.0038296734339622633
PT_Pump_Hydro_Open_Inflow,2050,1,23,0.0038296734339622633
PT_Pump_Hydro_Open_Inflow,2050,1,24,0.0038296734339622633
IT_Hydro_Reservoir_Inflow,2050,1,1,0.3136492873207549
IT_Hydro_Reservoir_Inflow,2050,1,2,0.3136492873207549
IT_Hydro_Reservoir_Inflow,2050,1,3,0.3136492873207549
IT_Hydro_Reservoir_Inflow,2050,1,4,0.3136492873207549
IT_Hydro_Reservoir_Inflow,2050,1,5,0.3136492873207549
IT_Hydro_Reservoir_Inflow,2050,1,6,0.3136492873207549
IT_Hydro_Reservoir_Inflow,2050,1,7,0.3136492873207549
IT_Hydro_Reservoir_Inflow,2050,1,8,0.3136492873207549
IT_Hydro_Reservoir_Inflow,2050,1,9,0.3136492873207549
IT_Hydro_Reservoir_Inflow,2050,1,10,0.3136492873207549
IT_Hydro_Reservoir_Inflow,2050,1,11,0.3136492873207549
IT_Hydro_Reservoir_Inflow,2050,1,12,0.3136492873207549
IT_Hydro_Reservoir_Inflow,2050,1,13,0.3136492873207549
IT_Hydro_Reservoir_Inflow,2050,1,14,0.3136492873207549
IT_Hydro_Reservoir_Inflow,2050,1,15,0.3136492873207549
IT_Hydro_Reservoir_Inflow,2050,1,16,0.3136492873207549
IT_Hydro_Reservoir_Inflow,2050,1,17,0.3136492873207549
IT_Hydro_Reservoir_Inflow,2050,1,18,0.3136492873207549
IT_Hydro_Reservoir_Inflow,2050,1,19,0.3136492873207549
IT_Hydro_Reservoir_Inflow,2050,1,20,0.3136492873207549
IT_Hydro_Reservoir_Inflow,2050,1,21,0.3136492873207549
IT_Hydro_Reservoir_Inflow,2050,1,22,0.3136492873207549
IT_Hydro_Reservoir_Inflow,2050,1,23,0.3136492873207549
IT_Hydro_Reservoir_Inflow,2050,1,24,0.3136492873207549
IT_Pump_Hydro_Open_Inflow,2050,1,1,0.15309594088679251
IT_Pump_Hydro_Open_Inflow,2050,1,2,0.15309594088679251
IT_Pump_Hydro_Open_Inflow,2050,1,3,0.15309594088679251
IT_Pump_Hydro_Open_Inflow,2050,1,4,0.15309594088679251
IT_Pump_Hydro_Open_Inflow,2050,1,5,0.15309594088679251
IT_Pump_Hydro_Open_Inflow,2050,1,6,0.15309594088679251
IT_Pump_Hydro_Open_Inflow,2050,1,7,0.15309594088679251
IT_Pump_Hydro_Open_Inflow,2050,1,8,0.15309594088679251
IT_Pump_Hydro_Open_Inflow,2050,1,9,0.15309594088679251
IT_Pump_Hydro_Open_Inflow,2050,1,10,0.15309594088679251
IT_Pump_Hydro_Open_Inflow,2050,1,11,0.15309594088679251
IT_Pump_Hydro_Open_Inflow,2050,1,12,0.15309594088679251
IT_Pump_Hydro_Open_Inflow,2050,1,13,0.15309594088679251
IT_Pump_Hydro_Open_Inflow,2050,1,14,0.15309594088679251
IT_Pump_Hydro_Open_Inflow,2050,1,15,0.15309594088679251
IT_Pump_Hydro_Open_Inflow,2050,1,16,0.15309594088679251
IT_Pump_Hydro_Open_Inflow,2050,1,17,0.15309594088679251
IT_Pump_Hydro_Open_Inflow,2050,1,18,0.15309594088679251
IT_Pump_Hydro_Open_Inflow,2050,1,19,0.15309594088679251
IT_Pump_Hydro_Open_Inflow,2050,1,20,0.15309594088679251
IT_Pump_Hydro_Open_Inflow,2050,1,21,0.15309594088679251
IT_Pump_Hydro_Open_Inflow,2050,1,22,0.15309594088679251
IT_Pump_Hydro_Open_Inflow,2050,1,23,0.15309594088679251
IT_Pump_Hydro_Open_Inflow,2050,1,24,0.15309594088679251
SK_Hydro_Reservoir_Inflow,2050,1,1,0.3273976506226416
SK_Hydro_Reservoir_Inflow,2050,1,2,0.3273976506226416
SK_Hydro_Reservoir_Inflow,2050,1,3,0.3273976506226416
SK_Hydro_Reservoir_Inflow,2050,1,4,0.3273976506226416
SK_Hydro_Reservoir_Inflow,2050,1,5,0.3273976506226416
SK_Hydro_Reservoir_Inflow,2050,1,6,0.3273976506226416
SK_Hydro_Reservoir_Inflow,2050,1,7,0.3273976506226416
SK_Hydro_Reservoir_Inflow,2050,1,8,0.3273976506226416
SK_Hydro_Reservoir_Inflow,2050,1,9,0.3273976506226416
SK_Hydro_Reservoir_Inflow,2050,1,10,0.3273976506226416
SK_Hydro_Reservoir_Inflow,2050,1,11,0.3273976506226416
SK_Hydro_Reservoir_Inflow,2050,1,12,0.3273976506226416
SK_Hydro_Reservoir_Inflow,2050,1,13,0.3273976506226416
SK_Hydro_Reservoir_Inflow,2050,1,14,0.3273976506226416
SK_Hydro_Reservoir_Inflow,2050,1,15,0.3273976506226416
SK_Hydro_Reservoir_Inflow,2050,1,16,0.3273976506226416
SK_Hydro_Reservoir_Inflow,2050,1,17,0.3273976506226416
SK_Hydro_Reservoir_Inflow,2050,1,18,0.3273976506226416
SK_Hydro_Reservoir_Inflow,2050,1,19,0.3273976506226416
SK_Hydro_Reservoir_Inflow,2050,1,20,0.3273976506226416
SK_Hydro_Reservoir_Inflow,2050,1,21,0.3273976506226416
SK_Hydro_Reservoir_Inflow,2050,1,22,0.3273976506226416
SK_Hydro_Reservoir_Inflow,2050,1,23,0.3273976506226416
SK_Hydro_Reservoir_Inflow,2050,1,24,0.3273976506226416
SK_Pump_Hydro_Open_Inflow,2050,1,1,0.06293049107547169
SK_Pump_Hydro_Open_Inflow,2050,1,2,0.06293049107547169
SK_Pump_Hydro_Open_Inflow,2050,1,3,0.06293049107547169
SK_Pump_Hydro_Open_Inflow,2050,1,4,0.06293049107547169
SK_Pump_Hydro_Open_Inflow,2050,1,5,0.06293049107547169
SK_Pump_Hydro_Open_Inflow,2050,1,6,0.06293049107547169
SK_Pump_Hydro_Open_Inflow,2050,1,7,0.06293049107547169
SK_Pump_Hydro_Open_Inflow,2050,1,8,0.06293049107547169
SK_Pump_Hydro_Open_Inflow,2050,1,9,0.06293049107547169
SK_Pump_Hydro_Open_Inflow,2050,1,10,0.06293049107547169
SK_Pump_Hydro_Open_Inflow,2050,1,11,0.06293049107547169
SK_Pump_Hydro_Open_Inflow,2050,1,12,0.06293049107547169
SK_Pump_Hydro_Open_Inflow,2050,1,13,0.06293049107547169
SK_Pump_Hydro_Open_Inflow,2050,1,14,0.06293049107547169
SK_Pump_Hydro_Open_Inflow,2050,1,15,0.06293049107547169
SK_Pump_Hydro_Open_Inflow,2050,1,16,0.06293049107547169
SK_Pump_Hydro_Open_Inflow,2050,1,17,0.06293049107547169
SK_Pump_Hydro_Open_Inflow,2050,1,18,0.06293049107547169
SK_Pump_Hydro_Open_Inflow,2050,1,19,0.06293049107547169
SK_Pump_Hydro_Open_Inflow,2050,1,20,0.06293049107547169
SK_Pump_Hydro_Open_Inflow,2050,1,21,0.06293049107547169
SK_Pump_Hydro_Open_Inflow,2050,1,22,0.06293049107547169
SK_Pump_Hydro_Open_Inflow,2050,1,23,0.06293049107547169
SK_Pump_Hydro_Open_Inflow,2050,1,24,0.06293049107547169
FI_Hydro_Reservoir_Inflow,2050,1,1,0.6481774134150944
FI_Hydro_Reservoir_Inflow,2050,1,2,0.6481774134150944
FI_Hydro_Reservoir_Inflow,2050,1,3,0.6481774134150944
FI_Hydro_Reservoir_Inflow,2050,1,4,0.6481774134150944
FI_Hydro_Reservoir_Inflow,2050,1,5,0.6481774134150944
FI_Hydro_Reservoir_Inflow,2050,1,6,0.6481774134150944
FI_Hydro_Reservoir_Inflow,2050,1,7,0.6481774134150944
FI_Hydro_Reservoir_Inflow,2050,1,8,0.6481774134150944
FI_Hydro_Reservoir_Inflow,2050,1,9,0.6481774134150944
FI_Hydro_Reservoir_Inflow,2050,1,10,0.6481774134150944
FI_Hydro_Reservoir_Inflow,2050,1,11,0.6481774134150944
FI_Hydro_Reservoir_Inflow,2050,1,12,0.6481774134150944
FI_Hydro_Reservoir_Inflow,2050,1,13,0.6481774134150944
FI_Hydro_Reservoir_Inflow,2050,1,14,0.6481774134150944
FI_Hydro_Reservoir_Inflow,2050,1,15,0.6481774134150944
FI_Hydro_Reservoir_Inflow,2050,1,16,0.6481774134150944
FI_Hydro_Reservoir_Inflow,2050,1,17,0.6481774134150944
FI_Hydro_Reservoir_Inflow,2050,1,18,0.6481774134150944
FI_Hydro_Reservoir_Inflow,2050,1,19,0.6481774134150944
FI_Hydro_Reservoir_Inflow,2050,1,20,0.6481774134150944
FI_Hydro_Reservoir_Inflow,2050,1,21,0.6481774134150944
FI_Hydro_Reservoir_Inflow,2050,1,22,0.6481774134150944
FI_Hydro_Reservoir_Inflow,2050,1,23,0.6481774134150944
FI_Hydro_Reservoir_Inflow,2050,1,24,0.6481774134150944
HR_Hydro_Reservoir_Inflow,2050,1,1,0.21774611735849053
HR_Hydro_Reservoir_Inflow,2050,1,2,0.21774611735849053
HR_Hydro_Reservoir_Inflow,2050,1,3,0.21774611735849053
HR_Hydro_Reservoir_Inflow,2050,1,4,0.21774611735849053
HR_Hydro_Reservoir_Inflow,2050,1,5,0.21774611735849053
HR_Hydro_Reservoir_Inflow,2050,1,6,0.21774611735849053
HR_Hydro_Reservoir_Inflow,2050,1,7,0.21774611735849053
HR_Hydro_Reservoir_Inflow,2050,1,8,0.21774611735849053
HR_Hydro_Reservoir_Inflow,2050,1,9,0.21774611735849053
HR_Hydro_Reservoir_Inflow,2050,1,10,0.21774611735849053
HR_Hydro_Reservoir_Inflow,2050,1,11,0.21774611735849053
HR_Hydro_Reservoir_Inflow,2050,1,12,0.21774611735849053
HR_Hydro_Reservoir_Inflow,2050,1,13,0.21774611735849053
HR_Hydro_Reservoir_Inflow,2050,1,14,0.21774611735849053
HR_Hydro_Reservoir_Inflow,2050,1,15,0.21774611735849053
HR_Hydro_Reservoir_Inflow,2050,1,16,0.21774611735849053
HR_Hydro_Reservoir_Inflow,2050,1,17,0.21774611735849053
HR_Hydro_Reservoir_Inflow,2050,1,18,0.21774611735849053
HR_Hydro_Reservoir_Inflow,2050,1,19,0.21774611735849053
HR_Hydro_Reservoir_Inflow,2050,1,20,0.21774611735849053
HR_Hydro_Reservoir_Inflow,2050,1,21,0.21774611735849053
HR_Hydro_Reservoir_Inflow,2050,1,22,0.21774611735849053
HR_Hydro_Reservoir_Inflow,2050,1,23,0.21774611735849053
HR_Hydro_Reservoir_Inflow,2050,1,24,0.21774611735849053
HR_Pump_Hydro_Open_Inflow,2050,1,1,0.2716349250943396
HR_Pump_Hydro_Open_Inflow,2050,1,2,0.2716349250943396
HR_Pump_Hydro_Open_Inflow,2050,1,3,0.2716349250943396
HR_Pump_Hydro_Open_Inflow,2050,1,4,0.2716349250943396
HR_Pump_Hydro_Open_Inflow,2050,1,5,0.2716349250943396
HR_Pump_Hydro_Open_Inflow,2050,1,6,0.2716349250943396
HR_Pump_Hydro_Open_Inflow,2050,1,7,0.2716349250943396
HR_Pump_Hydro_Open_Inflow,2050,1,8,0.2716349250943396
HR_Pump_Hydro_Open_Inflow,2050,1,9,0.2716349250943396
HR_Pump_Hydro_Open_Inflow,2050,1,10,0.2716349250943396
HR_Pump_Hydro_Open_Inflow,2050,1,11,0.2716349250943396
HR_Pump_Hydro_Open_Inflow,2050,1,12,0.2716349250943396
HR_Pump_Hydro_Open_Inflow,2050,1,13,0.2716349250943396
HR_Pump_Hydro_Open_Inflow,2050,1,14,0.2716349250943396
HR_Pump_Hydro_Open_Inflow,2050,1,15,0.2716349250943396
HR_Pump_Hydro_Open_Inflow,2050,1,16,0.2716349250943396
HR_Pump_Hydro_Open_Inflow,2050,1,17,0.2716349250943396
HR_Pump_Hydro_Open_Inflow,2050,1,18,0.2716349250943396
HR_Pump_Hydro_Open_Inflow,2050,1,19,0.2716349250943396
HR_Pump_Hydro_Open_Inflow,2050,1,20,0.2716349250943396
HR_Pump_Hydro_Open_Inflow,2050,1,21,0.2716349250943396
HR_Pump_Hydro_Open_Inflow,2050,1,22,0.2716349250943396
HR_Pump_Hydro_Open_Inflow,2050,1,23,0.2716349250943396
HR_Pump_Hydro_Open_Inflow,2050,1,24,0.2716349250943396
GR_Hydro_Reservoir_Inflow,2050,1,1,0.28434104932075477
GR_Hydro_Reservoir_Inflow,2050,1,2,0.28434104932075477
GR_Hydro_Reservoir_Inflow,2050,1,3,0.28434104932075477
GR_Hydro_Reservoir_Inflow,2050,1,4,0.28434104932075477
GR_Hydro_Reservoir_Inflow,2050,1,5,0.28434104932075477
GR_Hydro_Reservoir_Inflow,2050,1,6,0.28434104932075477
GR_Hydro_Reservoir_Inflow,2050,1,7,0.28434104932075477
GR_Hydro_Reservoir_Inflow,2050,1,8,0.28434104932075477
GR_Hydro_Reservoir_Inflow,2050,1,9,0.28434104932075477
GR_Hydro_Reservoir_Inflow,2050,1,10,0.28434104932075477
GR_Hydro_Reservoir_Inflow,2050,1,11,0.28434104932075477
GR_Hydro_Reservoir_Inflow,2050,1,12,0.28434104932075477
GR_Hydro_Reservoir_Inflow,2050,1,13,0.28434104932075477
GR_Hydro_Reservoir_Inflow,2050,1,14,0.28434104932075477
GR_Hydro_Reservoir_Inflow,2050,1,15,0.28434104932075477
GR_Hydro_Reservoir_Inflow,2050,1,16,0.28434104932075477
GR_Hydro_Reservoir_Inflow,2050,1,17,0.28434104932075477
GR_Hydro_Reservoir_Inflow,2050,1,18,0.28434104932075477
GR_Hydro_Reservoir_Inflow,2050,1,19,0.28434104932075477
GR_Hydro_Reservoir_Inflow,2050,1,20,0.28434104932075477
GR_Hydro_Reservoir_Inflow,2050,1,21,0.28434104932075477
GR_Hydro_Reservoir_Inflow,2050,1,22,0.28434104932075477
GR_Hydro_Reservoir_Inflow,2050,1,23,0.28434104932075477
GR_Hydro_Reservoir_Inflow,2050,1,24,0.28434104932075477
GR_Pump_Hydro_Open_Inflow,2050,1,1,0.1013693032075472
GR_Pump_Hydro_Open_Inflow,2050,1,2,0.1013693032075472
GR_Pump_Hydro_Open_Inflow,2050,1,3,0.1013693032075472
GR_Pump_Hydro_Open_Inflow,2050,1,4,0.1013693032075472
GR_Pump_Hydro_Open_Inflow,2050,1,5,0.1013693032075472
GR_Pump_Hydro_Open_Inflow,2050,1,6,0.1013693032075472
GR_Pump_Hydro_Open_Inflow,2050,1,7,0.1013693032075472
GR_Pump_Hydro_Open_Inflow,2050,1,8,0.1013693032075472
GR_Pump_Hydro_Open_Inflow,2050,1,9,0.1013693032075472
GR_Pump_Hydro_Open_Inflow,2050,1,10,0.1013693032075472
GR_Pump_Hydro_Open_Inflow,2050,1,11,0.1013693032075472
GR_Pump_Hydro_Open_Inflow,2050,1,12,0.1013693032075472
GR_Pump_Hydro_Open_Inflow,2050,1,13,0.1013693032075472
GR_Pump_Hydro_Open_Inflow,2050,1,14,0.1013693032075472
GR_Pump_Hydro_Open_Inflow,2050,1,15,0.1013693032075472
GR_Pump_Hydro_Open_Inflow,2050,1,16,0.1013693032075472
GR_Pump_Hydro_Open_Inflow,2050,1,17,0.1013693032075472
GR_Pump_Hydro_Open_Inflow,2050,1,18,0.1013693032075472
GR_Pump_Hydro_Open_Inflow,2050,1,19,0.1013693032075472
GR_Pump_Hydro_Open_Inflow,2050,1,20,0.1013693032075472
GR_Pump_Hydro_Open_Inflow,2050,1,21,0.1013693032075472
GR_Pump_Hydro_Open_Inflow,2050,1,22,0.1013693032075472
GR_Pump_Hydro_Open_Inflow,2050,1,23,0.1013693032075472
GR_Pump_Hydro_Open_Inflow,2050,1,24,0.1013693032075472
BG_Hydro_Reservoir_Inflow,2050,1,1,0.22680186752830186
BG_Hydro_Reservoir_Inflow,2050,1,2,0.22680186752830186
BG_Hydro_Reservoir_Inflow,2050,1,3,0.22680186752830186
BG_Hydro_Reservoir_Inflow,2050,1,4,0.22680186752830186
BG_Hydro_Reservoir_Inflow,2050,1,5,0.22680186752830186
BG_Hydro_Reservoir_Inflow,2050,1,6,0.22680186752830186
BG_Hydro_Reservoir_Inflow,2050,1,7,0.22680186752830186
BG_Hydro_Reservoir_Inflow,2050,1,8,0.22680186752830186
BG_Hydro_Reservoir_Inflow,2050,1,9,0.22680186752830186
BG_Hydro_Reservoir_Inflow,2050,1,10,0.22680186752830186
BG_Hydro_Reservoir_Inflow,2050,1,11,0.22680186752830186
BG_Hydro_Reservoir_Inflow,2050,1,12,0.22680186752830186
BG_Hydro_Reservoir_Inflow,2050,1,13,0.22680186752830186
BG_Hydro_Reservoir_Inflow,2050,1,14,0.22680186752830186
BG_Hydro_Reservoir_Inflow,2050,1,15,0.22680186752830186
BG_Hydro_Reservoir_Inflow,2050,1,16,0.22680186752830186
BG_Hydro_Reservoir_Inflow,2050,1,17,0.22680186752830186
BG_Hydro_Reservoir_Inflow,2050,1,18,0.22680186752830186
BG_Hydro_Reservoir_Inflow,2050,1,19,0.22680186752830186
BG_Hydro_Reservoir_Inflow,2050,1,20,0.22680186752830186
BG_Hydro_Reservoir_Inflow,2050,1,21,0.22680186752830186
BG_Hydro_Reservoir_Inflow,2050,1,22,0.22680186752830186
BG_Hydro_Reservoir_Inflow,2050,1,23,0.22680186752830186
BG_Hydro_Reservoir_Inflow,2050,1,24,0.22680186752830186
BG_Pump_Hydro_Open_Inflow,2050,1,1,0.10323340592452836
BG_Pump_Hydro_Open_Inflow,2050,1,2,0.10323340592452836
BG_Pump_Hydro_Open_Inflow,2050,1,3,0.10323340592452836
BG_Pump_Hydro_Open_Inflow,2050,1,4,0.10323340592452836
BG_Pump_Hydro_Open_Inflow,2050,1,5,0.10323340592452836
BG_Pump_Hydro_Open_Inflow,2050,1,6,0.10323340592452836
BG_Pump_Hydro_Open_Inflow,2050,1,7,0.10323340592452836
BG_Pump_Hydro_Open_Inflow,2050,1,8,0.10323340592452836
BG_Pump_Hydro_Open_Inflow,2050,1,9,0.10323340592452836
BG_Pump_Hydro_Open_Inflow,2050,1,10,0.10323340592452836
BG_Pump_Hydro_Open_Inflow,2050,1,11,0.10323340592452836
BG_Pump_Hydro_Open_Inflow,2050,1,12,0.10323340592452836
BG_Pump_Hydro_Open_Inflow,2050,1,13,0.10323340592452836
BG_Pump_Hydro_Open_Inflow,2050,1,14,0.10323340592452836
BG_Pump_Hydro_Open_Inflow,2050,1,15,0.10323340592452836
BG_Pump_Hydro_Open_Inflow,2050,1,16,0.10323340592452836
BG_Pump_Hydro_Open_Inflow,2050,1,17,0.10323340592452836
BG_Pump_Hydro_Open_Inflow,2050,1,18,0.10323340592452836
BG_Pump_Hydro_Open_Inflow,2050,1,19,0.10323340592452836
BG_Pump_Hydro_Open_Inflow,2050,1,20,0.10323340592452836
BG_Pump_Hydro_Open_Inflow,2050,1,21,0.10323340592452836
BG_Pump_Hydro_Open_Inflow,2050,1,22,0.10323340592452836
BG_Pump_Hydro_Open_Inflow,2050,1,23,0.10323340592452836
BG_Pump_Hydro_Open_Inflow,2050,1,24,0.10323340592452836
RO_Hydro_Reservoir_Inflow,2050,1,1,0.27365447583018876
RO_Hydro_Reservoir_Inflow,2050,1,2,0.27365447583018876
RO_Hydro_Reservoir_Inflow,2050,1,3,0.27365447583018876
RO_Hydro_Reservoir_Inflow,2050,1,4,0.27365447583018876
RO_Hydro_Reservoir_Inflow,2050,1,5,0.27365447583018876
RO_Hydro_Reservoir_Inflow,2050,1,6,0.27365447583018876
RO_Hydro_Reservoir_Inflow,2050,1,7,0.27365447583018876
RO_Hydro_Reservoir_Inflow,2050,1,8,0.27365447583018876
RO_Hydro_Reservoir_Inflow,2050,1,9,0.27365447583018876
RO_Hydro_Reservoir_Inflow,2050,1,10,0.27365447583018876
RO_Hydro_Reservoir_Inflow,2050,1,11,0.27365447583018876
RO_Hydro_Reservoir_Inflow,2050,1,12,0.27365447583018876
RO_Hydro_Reservoir_Inflow,2050,1,13,0.27365447583018876
RO_Hydro_Reservoir_Inflow,2050,1,14,0.27365447583018876
RO_Hydro_Reservoir_Inflow,2050,1,15,0.27365447583018876
RO_Hydro_Reservoir_Inflow,2050,1,16,0.27365447583018876
RO_Hydro_Reservoir_Inflow,2050,1,17,0.27365447583018876
RO_Hydro_Reservoir_Inflow,2050,1,18,0.27365447583018876
RO_Hydro_Reservoir_Inflow,2050,1,19,0.27365447583018876
RO_Hydro_Reservoir_Inflow,2050,1,20,0.27365447583018876
RO_Hydro_Reservoir_Inflow,2050,1,21,0.27365447583018876
RO_Hydro_Reservoir_Inflow,2050,1,22,0.27365447583018876
RO_Hydro_Reservoir_Inflow,2050,1,23,0.27365447583018876
RO_Hydro_Reservoir_Inflow,2050,1,24,0.27365447583018876
RO_Pump_Hydro_Open_Inflow,2050,1,1,0.29356465499999995
RO_Pump_Hydro_Open_Inflow,2050,1,2,0.29356465499999995
RO_Pump_Hydro_Open_Inflow,2050,1,3,0.29356465499999995
RO_Pump_Hydro_Open_Inflow,2050,1,4,0.29356465499999995
RO_Pump_Hydro_Open_Inflow,2050,1,5,0.29356465499999995
RO_Pump_Hydro_Open_Inflow,2050,1,6,0.29356465499999995
RO_Pump_Hydro_Open_Inflow,2050,1,7,0.29356465499999995
RO_Pump_Hydro_Open_Inflow,2050,1,8,0.29356465499999995
RO_Pump_Hydro_Open_Inflow,2050,1,9,0.29356465499999995
RO_Pump_Hydro_Open_Inflow,2050,1,10,0.29356465499999995
RO_Pump_Hydro_Open_Inflow,2050,1,11,0.29356465499999995
RO_Pump_Hydro_Open_Inflow,2050,1,12,0.29356465499999995
RO_Pump_Hydro_Open_Inflow,2050,1,13,0.29356465499999995
RO_Pump_Hydro_Open_Inflow,2050,1,14,0.29356465499999995
RO_Pump_Hydro_Open_Inflow,2050,1,15,0.29356465499999995
RO_Pump_Hydro_Open_Inflow,2050,1,16,0.29356465499999995
RO_Pump_Hydro_Open_Inflow,2050,1,17,0.29356465499999995
RO_Pump_Hydro_Open_Inflow,2050,1,18,0.29356465499999995
RO_Pump_Hydro_Open_Inflow,2050,1,19,0.29356465499999995
RO_Pump_Hydro_Open_Inflow,2050,1,20,0.29356465499999995
RO_Pump_Hydro_Open_Inflow,2050,1,21,0.29356465499999995
RO_Pump_Hydro_Open_Inflow,2050,1,22,0.29356465499999995
RO_Pump_Hydro_Open_Inflow,2050,1,23,0.29356465499999995
RO_Pump_Hydro_Open_Inflow,2050,1,24,0.29356465499999995
NL_Wind_Onshore,2050,2,1,0.6047916353333331
NL_Wind_Onshore,2050,2,2,0.5889136112424244
NL_Wind_Onshore,2050,2,3,0.5768914751818182
NL_Wind_Onshore,2050,2,4,0.566086535030303
NL_Wind_Onshore,2050,2,5,0.5538324525757576
NL_Wind_Onshore,2050,2,6,0.5479554499696969
NL_Wind_Onshore,2050,2,7,0.5404263524242425
NL_Wind_Onshore,2050,2,8,0.5318024700000001
NL_Wind_Onshore,2050,2,9,0.5133046002727273
NL_Wind_Onshore,2050,2,10,0.477606035969697
NL_Wind_Onshore,2050,2,11,0.4319799603333335
NL_Wind_Onshore,2050,2,12,0.33315878818181816
NL_Wind_Onshore,2050,2,13,0.3285959689393939
NL_Wind_Onshore,2050,2,14,0.35335177175757587
NL_Wind_Onshore,2050,2,15,0.3757026541212121
NL_Wind_Onshore,2050,2,16,0.40292322593939384
NL_Wind_Onshore,2050,2,17,0.4276284861818181
NL_Wind_Onshore,2050,2,18,0.4582302449999998
NL_Wind_Onshore,2050,2,19,0.49833498409090915
NL_Wind_Onshore,2050,2,20,0.5386223273030304
NL_Wind_Onshore,2050,2,21,0.5610992425757575
NL_Wind_Onshore,2050,2,22,0.5649518840303029
NL_Wind_Onshore,2050,2,23,0.5625795218181818
NL_Wind_Onshore,2050,2,24,0.5390214735454545
NL_Wind_Offshore,2050,2,1,0.438556685060606
NL_Wind_Offshore,2050,2,2,0.4223322515151514
NL_Wind_Offshore,2050,2,3,0.4174667927878788
NL_Wind_Offshore,2050,2,4,0.40910181399999995
NL_Wind_Offshore,2050,2,5,0.3984728032727272
NL_Wind_Offshore,2050,2,6,0.4097472543333334
NL_Wind_Offshore,2050,2,7,0.415038267030303
NL_Wind_Offshore,2050,2,8,0.404896401939394
NL_Wind_Offshore,2050,2,9,0.4023919605151515
NL_Wind_Offshore,2050,2,10,0.4188322085151515
NL_Wind_Offshore,2050,2,11,0.4029252080909092
NL_Wind_Offshore,2050,2,12,0.4143914997575759
NL_Wind_Offshore,2050,2,13,0.4182085723939394
NL_Wind_Offshore,2050,2,14,0.39279953087878805
NL_Wind_Offshore,2050,2,15,0.39263519015151516
NL_Wind_Offshore,2050,2,16,0.39820678112121216
NL_Wind_Offshore,2050,2,17,0.38465535469696965
NL_Wind_Offshore,2050,2,18,0.4009287521515152
NL_Wind_Offshore,2050,2,19,0.4104389288787878
NL_Wind_Offshore,2050,2,20,0.42229677333333343
NL_Wind_Offshore,2050,2,21,0.42182786036363634
NL_Wind_Offshore,2050,2,22,0.4219146410303029
NL_Wind_Offshore,2050,2,23,0.41196244212121225
NL_Wind_Offshore,2050,2,24,0.42081901539393934
NL_Solar,2050,2,1,0.0
NL_Solar,2050,2,2,0.0
NL_Solar,2050,2,3,0.0
NL_Solar,2050,2,4,0.0
NL_Solar,2050,2,5,0.0
NL_Solar,2050,2,6,0.0
NL_Solar,2050,2,7,9.997815151515151e-05
NL_Solar,2050,2,8,0.014810121818181818
NL_Solar,2050,2,9,0.0899185905151515
NL_Solar,2050,2,10,0.20738719403030303
NL_Solar,2050,2,11,0.31420153015151514
NL_Solar,2050,2,12,0.384432132090909
NL_Solar,2050,2,13,0.4147898921515151
NL_Solar,2050,2,14,0.4100140521515151
NL_Solar,2050,2,15,0.3722698222727272
NL_Solar,2050,2,16,0.30489872175757576
NL_Solar,2050,2,17,0.21377042790909093
NL_Solar,2050,2,18,0.11280420918181819
NL_Solar,2050,2,19,0.029473520484848487
NL_Solar,2050,2,20,0.00041853930303030305
NL_Solar,2050,2,21,0.0
NL_Solar,2050,2,22,0.0
NL_Solar,2050,2,23,0.0
NL_Solar,2050,2,24,0.0
BE_Wind_Onshore,2050,2,1,0.5629535207575759
BE_Wind_Onshore,2050,2,2,0.5527585548787879
BE_Wind_Onshore,2050,2,3,0.5453955278181818
BE_Wind_Onshore,2050,2,4,0.5398685119696971
BE_Wind_Onshore,2050,2,5,0.5298593227878787
BE_Wind_Onshore,2050,2,6,0.5160277693939395
BE_Wind_Onshore,2050,2,7,0.5079072045151515
BE_Wind_Onshore,2050,2,8,0.5125346877575757
BE_Wind_Onshore,2050,2,9,0.5022862154545453
BE_Wind_Onshore,2050,2,10,0.46966044484848485
BE_Wind_Onshore,2050,2,11,0.4235452108484848
BE_Wind_Onshore,2050,2,12,0.35461463024242423
BE_Wind_Onshore,2050,2,13,0.3715770610000001
BE_Wind_Onshore,2050,2,14,0.38284017212121213
BE_Wind_Onshore,2050,2,15,0.3889849228181818
BE_Wind_Onshore,2050,2,16,0.393981958969697
BE_Wind_Onshore,2050,2,17,0.4068137111818182
BE_Wind_Onshore,2050,2,18,0.4147558803333333
BE_Wind_Onshore,2050,2,19,0.4330472714242424
BE_Wind_Onshore,2050,2,20,0.4579310350606061
BE_Wind_Onshore,2050,2,21,0.4807291540909091
BE_Wind_Onshore,2050,2,22,0.490025291121212
BE_Wind_Onshore,2050,2,23,0.49195572509090907
BE_Wind_Onshore,2050,2,24,0.49044420648484843
BE_Wind_Offshore,2050,2,1,0.491508817969697
BE_Wind_Offshore,2050,2,2,0.48347867760606056
BE_Wind_Offshore,2050,2,3,0.48029005469696967
BE_Wind_Offshore,2050,2,4,0.4774279565454545
BE_Wind_Offshore,2050,2,5,0.4724387664848484
BE_Wind_Offshore,2050,2,6,0.482465432939394
BE_Wind_Offshore,2050,2,7,0.47894874942424237
BE_Wind_Offshore,2050,2,8,0.47477363378787885
BE_Wind_Offshore,2050,2,9,0.47611697006060616
BE_Wind_Offshore,2050,2,10,0.47178519790909085
